names,values
EB2_EnergyBalanceEachTS|2050|5764|Power|DK2,0.30015646885617087
EB2_EnergyBalanceEachTS|2050|7685|Power|DK2,2.1481172438969187
EB2_EnergyBalanceEachTS|2050|1|Power|SE1,1.2703398162145103
EB2_EnergyBalanceEachTS|2050|1922|Power|SE1,0.318516267738769
EB2_EnergyBalanceEachTS|2050|3843|Power|SE1,0.44114720083146813
EB2_EnergyBalanceEachTS|2050|5764|Power|SE1,0.2747096577276815
EB2_EnergyBalanceEachTS|2050|7685|Power|SE1,1.79805699997034
EB2_EnergyBalanceEachTS|2050|1|Power|SE2,1.2866251067435137
EB2_EnergyBalanceEachTS|2050|1922|Power|SE2,0.31296070782908436
EB2_EnergyBalanceEachTS|2050|3843|Power|SE2,0.43423249944443365
EB2_EnergyBalanceEachTS|2050|5764|Power|SE2,0.2696396146378286
EB2_EnergyBalanceEachTS|2050|7685|Power|SE2,1.8202566280645684
EB2_EnergyBalanceEachTS|2050|1|Power|SE3,1.3865118423902205
EB2_EnergyBalanceEachTS|2050|1922|Power|SE3,0.30646568409384806
EB2_EnergyBalanceEachTS|2050|3843|Power|SE3,0.4393736215372101
EB2_EnergyBalanceEachTS|2050|5764|Power|SE3,0.2756002773748303
EB2_EnergyBalanceEachTS|2050|7685|Power|SE3,1.8487173639131977
EB2_EnergyBalanceEachTS|2050|1|Power|SE4,1.4014386803622072
EB2_EnergyBalanceEachTS|2050|1922|Power|SE4,0.3113604053198832
EB2_EnergyBalanceEachTS|2050|3843|Power|SE4,0.44550287143098166
EB2_EnergyBalanceEachTS|2050|5764|Power|SE4,0.28020830218401516
EB2_EnergyBalanceEachTS|2050|7685|Power|SE4,2.1384014130880757
EB2_EnergyBalanceEachTS|2050|1|Power|OFFBE,1.4657714074833728
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFBE,0.731499324637132
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFBE,1.153466348492393
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFBE,1.0092383546569188
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFBE,2.190243350255524
EB2_EnergyBalanceEachTS|2050|1|Power|OFFGBMid,1.44494747355985
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFGBMid,0.31052250056097414
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFGBMid,0.8152166583625144
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFGBMid,0.9962588912366845
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFGBMid,2.1633257888812616
EB2_EnergyBalanceEachTS|2050|1|Power|OFFGBScot,1.3539713902053
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFGBScot,0.29024504946432195
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFGBScot,1.1285013642411708
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFGBScot,1.0021966550686117
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFGBScot,2.1773462675859854
EB2_EnergyBalanceEachTS|2050|1|Power|OFFGBSor,1.457014460033996
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFGBSor,0.3184238595829506
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFGBSor,1.128926142834401
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFGBSor,1.002573891374007
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFGBSor,2.178165841326724
EB2_EnergyBalanceEachTS|2050|1|Power|OFFDK1,1.4861236680526062
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFDK1,0.3077767052157174
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFDK1,0.527262261084622
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFDK1,0.2943151734374953
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFDK1,2.1299245843106553
EB2_EnergyBalanceEachTS|2050|1|Power|OFFDK2,1.4829942915077894
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFDK2,0.31512243786719496
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFDK2,0.6287298986615024
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFDK2,0.3024917605872058
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFDK2,2.146063761758519
EB2_EnergyBalanceEachTS|2050|1|Power|OFFDE,1.494670927430898
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFDE,0.3118302521719759
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFDE,0.5324825635329257
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFDE,0.8495737916356744
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFDE,2.150933596030928
EB2_EnergyBalanceEachTS|2050|1|Power|OFFNL1,1.501914375431544
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFNL1,0.3234842093482101
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFNL1,1.1347182419465869
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFNL1,0.9440705164424378
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFNL1,2.1695186352524622
EB2_EnergyBalanceEachTS|2050|1|Power|OFFNL2,1.5022654611337656
EB2_EnergyBalanceEachTS|2050|1922|Power|OFFNL2,0.32355982662883165
EB2_EnergyBalanceEachTS|2050|3843|Power|OFFNL2,0.7444911480304641
EB2_EnergyBalanceEachTS|2050|5764|Power|OFFNL2,0.9337493726661052
EB2_EnergyBalanceEachTS|2050|7685|Power|OFFNL2,2.163336055935385
EB2_EnergyBalanceEachTS|2050|1|Power|NONordvestC,1.3096834243165865
EB2_EnergyBalanceEachTS|2050|1922|Power|NONordvestC,0.2628980135562228
EB2_EnergyBalanceEachTS|2050|3843|Power|NONordvestC,0.3834363602026765
EB2_EnergyBalanceEachTS|2050|5764|Power|NONordvestC,0.24571658030282792
EB2_EnergyBalanceEachTS|2050|7685|Power|NONordvestC,2.038413480788778
EB2_EnergyBalanceEachTS|2050|1|Power|NONordvestA,1.4222904565397063
EB2_EnergyBalanceEachTS|2050|1922|Power|NONordvestA,0.3367045356478892
EB2_EnergyBalanceEachTS|2050|3843|Power|NONordvestA,0.3908289667667384
EB2_EnergyBalanceEachTS|2050|5764|Power|NONordvestA,0.24031881568636557
EB2_EnergyBalanceEachTS|2050|7685|Power|NONordvestA,2.0339103837202512
EB2_EnergyBalanceEachTS|2050|1|Power|NOVestA,1.3234189969783605
EB2_EnergyBalanceEachTS|2050|1922|Power|NOVestA,0.26729217415134326
EB2_EnergyBalanceEachTS|2050|3843|Power|NOVestA,0.2458886081554635
EB2_EnergyBalanceEachTS|2050|5764|Power|NOVestA,0.2458886081554635
EB2_EnergyBalanceEachTS|2050|7685|Power|NOVestA,2.0646919674385082
EB2_EnergyBalanceEachTS|2050|1|Power|NOVestB,1.381464615344715
EB2_EnergyBalanceEachTS|2050|1922|Power|NOVestB,0.27031305187298926
EB2_EnergyBalanceEachTS|2050|3843|Power|NOVestB,0.2488315888974078
EB2_EnergyBalanceEachTS|2050|5764|Power|NOVestB,0.2488315888974078
EB2_EnergyBalanceEachTS|2050|7685|Power|NOVestB,2.074254372643959
EB2_EnergyBalanceEachTS|2050|1|Power|NOVestE,1.427432277738852
EB2_EnergyBalanceEachTS|2050|1922|Power|NOVestE,0.30923813532922345
EB2_EnergyBalanceEachTS|2050|3843|Power|NOVestE,0.4613744567842809
EB2_EnergyBalanceEachTS|2050|5764|Power|NOVestE,0.4082569065283723
EB2_EnergyBalanceEachTS|2050|7685|Power|NOVestE,2.127515658294608
EB2_EnergyBalanceEachTS|2050|1|Power|NOVestF,1.4994185308386345
EB2_EnergyBalanceEachTS|2050|1922|Power|NOVestF,0.30552311141230865
EB2_EnergyBalanceEachTS|2050|3843|Power|NOVestF,0.4581510706099706
EB2_EnergyBalanceEachTS|2050|5764|Power|NOVestF,0.24525955855146314
EB2_EnergyBalanceEachTS|2050|7685|Power|NOVestF,2.1097217462472106
EB2_EnergyBalanceEachTS|2050|1|Power|NOSorB,1.3725493183858557
EB2_EnergyBalanceEachTS|2050|1922|Power|NOSorB,0.31725809750969813
EB2_EnergyBalanceEachTS|2050|3843|Power|NOSorB,0.5099779936304389
EB2_EnergyBalanceEachTS|2050|5764|Power|NOSorB,0.49402714416506516
EB2_EnergyBalanceEachTS|2050|7685|Power|NOSorB,2.176294498538508
EB2_EnergyBalanceEachTS|2050|1|Power|NOSorC,1.4624944224296779
EB2_EnergyBalanceEachTS|2050|1922|Power|NOSorC,0.305200757505382
EB2_EnergyBalanceEachTS|2050|3843|Power|NOSorC,0.41044558298272465
EB2_EnergyBalanceEachTS|2050|5764|Power|NOSorC,0.4052265408755323
EB2_EnergyBalanceEachTS|2050|7685|Power|NOSorC,2.127061359442134
EB2_EnergyBalanceEachTS|2050|1|Power|NOSorF,1.4846410133863817
EB2_EnergyBalanceEachTS|2050|1922|Power|NOSorF,0.30812560187081217
EB2_EnergyBalanceEachTS|2050|3843|Power|NOSorF,0.4068464103914833
EB2_EnergyBalanceEachTS|2050|5764|Power|NOSorF,0.48846392444681636
EB2_EnergyBalanceEachTS|2050|7685|Power|NOSorF,2.116942501914978
EB2_EnergyBalanceEachTS|2050|1|Power|NOSoennaA,1.4771069156747805
EB2_EnergyBalanceEachTS|2050|1922|Power|NOSoennaA,0.24474165445168664
EB2_EnergyBalanceEachTS|2050|3843|Power|NOSoennaA,0.3737807608351803
EB2_EnergyBalanceEachTS|2050|5764|Power|NOSoennaA,0.24474165445168664
EB2_EnergyBalanceEachTS|2050|7685|Power|NOSoennaA,2.0971593904849644
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|AT,0.2691514345404864
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|AT,0.12337683747128234
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|AT,0.22247537710011933
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|AT,0.18642561529847837
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|AT,3.0814650409501914
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|BE,0.2739117981451255
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|BE,0.1459306361706894
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|BE,0.2194780735437095
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|BE,0.19433961782473988
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|BE,3.0645310538463093
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|CH,0.2852614370858434
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|CH,0.14914536847778428
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|CH,0.24294462489104587
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|CH,0.18656236074060023
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|CH,3.1166310982035372
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|CZ,0.2775998911026478
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|CZ,0.122226943525161
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|CZ,0.21661387634689447
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|CZ,0.09470841713047884
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|CZ,3.087023768231818
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|DE,0.28093121135092103
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|DE,0.0740240837488797
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|DE,0.21924514423038785
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|DE,0.18370401858606789
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|DE,3.062485180762016
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|EE,0.20845811324642285
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|EE,0.11491181133790376
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|EE,0.06311720513193281
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|EE,0.05864891540923461
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|EE,3.043007401585197
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|FI,0.31715857118528873
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|FI,0.11452083042412226
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|FI,0.09683594888149905
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|FI,0.04247601009931831
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|FI,2.9282566219105677
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|FR,0.2765674761471984
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|FR,0.14743448371499238
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|FR,0.24565836613618636
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|FR,0.2501845997774114
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|FR,3.1117703224989652
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|ES,0.1822008783228984
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|ES,0.14867937553912494
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|ES,0.24757979459527138
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|ES,0.25213720357594716
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|ES,3.108481842279119
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|IE,0.24541482539998585
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|IE,0.07303642399996255
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|IE,0.21790515310064779
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|IE,0.19111261491865209
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|IE,2.93212344278395
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|LT,0.2561292885674514
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|LT,0.11392149765093093
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|LT,0.06308411005691361
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|LT,0.06127078669030941
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|LT,3.0479083624133576
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|LU,0.277933696061171
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|LU,0.15094095939018232
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|LU,0.21687081236937686
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|LU,0.1857424830644118
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|LU,3.0583067674380726
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|LV,0.2544938719975297
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|LV,0.11479525092493043
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|LV,0.062489033304482494
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|LV,0.0592533956293302
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|LV,3.045586197448883
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NL,0.28095169388516633
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NL,0.07497441591187629
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NL,0.21676964709581098
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NL,0.18160424617760162
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NL,3.061988167056245
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|PL,0.2742490919429066
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|PL,0.09069747268392092
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|PL,0.09069747268392092
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|PL,0.09069747268392092
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|PL,3.081994425154112
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|UK,0.26784039495418865
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|UK,0.07398881695952854
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|UK,0.21539880358670271
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|UK,0.19335386854019104
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|UK,3.0628080193103275
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NO1,0.2616326446612541
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NO1,0.06436445549956443
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NO1,0.06128423627843747
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NO1,0.06128423627843747
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NO1,3.005435707030501
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NO2,0.2747362298590577
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NO2,0.060602739085238756
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NO2,0.060602739085238756
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NO2,0.060602739085238756
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NO2,3.0468216174419926
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NO3,0.24725146781167762
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NO3,0.06436445549956443
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NO3,0.0606580500251409
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NO3,0.0606580500251409
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NO3,3.0030329177519763
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NO4,0.24146210622742914
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NO4,0.0629242754725059
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NO4,0.05930601092252002
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NO4,0.05930601092252002
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NO4,2.992991535172376
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|NO5,0.25988551017233297
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|NO5,0.0512515198081629
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|NO5,0.0512515198081629
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|NO5,0.0512515198081629
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|NO5,3.003233522249634
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|DK1,-1.770870416795903
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|DK1,-1.1124057931798959
EB2_EnergyBalanceEachTS|2050|1|Mobility_Freight|DK2,-1.4399393968630783
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Freight|DK2,-0.781474773247071
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|SE1,-2.88901211787509
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|SE1,-2.88901211787509
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|SE1,-2.88901211787509
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|SE2,-2.630032319439244
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|SE2,-2.630032319439244
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|SE2,-2.630032319439244
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|SE3,-1.9941664801077383
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|SE3,-1.9941664801077383
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|SE3,-1.9941664801077383
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Freight|SE4,-1.446397700459667
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Freight|SE4,-1.446397700459667
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Freight|SE4,-1.446397700459667
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|AT,0.47808366611185127
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|AT,0.21083023815164373
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|AT,0.3925108941378449
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|AT,0.3264196641681697
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|AT,1.4023050806399904
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|BE,0.48681099938702294
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|BE,0.2521788691005567
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|BE,0.38701583761776015
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|BE,0.3409286687996492
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|BE,1.3712594376162068
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|CH,0.5076186707783391
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|CH,0.2580725449968973
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|CH,0.43003784842121023
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|CH,0.32667036414539313
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|CH,1.4667761856044579
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|CZ,0.4935725031424806
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|CZ,0.2087220992504213
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|CZ,0.38176480942359925
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|CZ,0.15827146752683724
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|CZ,1.4124960806563065
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|DE,0.49967992359764807
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|DE,0.12035018966057218
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|DE,0.38658880054333716
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|DE,0.3214300701954172
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|DE,1.3675086702950028
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|EE,0.3668125770727346
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|EE,0.195311023573783
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|EE,0.1003542455295029
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|EE,0.09216238103788943
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|EE,1.3317994084708342
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|FI,0.5660967499606556
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|FI,0.19459422523185024
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|FI,0.1621719424037077
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|FI,0.0625120546363763
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|FI,1.1214229790673462
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|FR,0.49167974239082324
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|FR,0.25493592293177875
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|FR,0.43501304070396773
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|FR,0.4433111357128804
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|FR,1.4578647634794093
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|ES,0.3186743130462732
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|ES,0.2572182246093552
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|ES,0.4385356595456237
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|ES,0.44689090934352915
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|ES,1.4518358830763582
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|IE,0.4345665493542668
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|IE,0.11853948012089072
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|IE,0.38413215013881374
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|IE,0.3350124968051549
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|IE,1.1285121506685485
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|LT,0.45420973182795366
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|LT,0.19349544848099942
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|LT,0.10029357122530103
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|LT,0.09696914505319332
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|LT,1.3407845033224617
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|LU,0.494184478899773
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|LU,0.26136446166962696
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|LU,0.38223585879815036
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|LU,0.3251672550723811
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|LU,1.3598482458677728
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|LV,0.4512114681164306
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|LV,0.19509732948333186
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|LV,0.09920259717917732
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|LV,0.09327059477473143
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|LV,1.3365272008875926
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|NL,0.49971747491043117
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|NL,0.12209246529273257
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|NL,0.38205038912994627
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|NL,0.31758048744656237
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|NL,1.3665974785010895
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|PL,0.48742937134962155
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|PL,0.15091806937481442
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|PL,0.15091806937481442
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|PL,0.15091806937481442
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|PL,1.4032756183471782
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|UK,0.475680093536972
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|UK,0.12028553388009505
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|UK,0.37953717602991444
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|UK,0.33912146177797636
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|UK,1.3681005409669071
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|NO1,0.4642992179999253
EB2_EnergyBalanceEachTS|2050|1922|Mobility_Passenger|NO1,0.10264087120349419
EB2_EnergyBalanceEachTS|2050|3843|Mobility_Passenger|NO1,0.0969938026314281
EB2_EnergyBalanceEachTS|2050|5764|Mobility_Passenger|NO1,0.0969938026314281
EB2_EnergyBalanceEachTS|2050|7685|Mobility_Passenger|NO1,1.262917968453892
EB2_EnergyBalanceEachTS|2050|1|Mobility_Passenger|NO2,0.488322457529232
